case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7548656435580908,2.4494898319244385,1.327204942703247,38.0,55.0,0.7454545453190082,0.9473684208033241,0.8343696952852483,0.7499999981250001,,0.8810858130455017,0.8813128385851215
P13_T2,0.8237335834892947,2.0,0.7697254419326782,58.0,60.0,0.749999999875,0.8275862067538644,0.7868852407804354,0.639999999744,,0.798514723777771,0.798620073269348
P26_T1,0.8138616987679081,2.6578311920166016,1.0195496082305908,43.0,42.0,0.9047619045464852,0.8604651160789616,0.8820577112322755,0.5555555549382716,,0.862258791923523,0.8625180395804156
P2_T1,0.8653613729734945,1.0,0.5281026363372803,15.0,14.0,0.9999999992857143,0.9333333327111111,0.9655172357193816,0.7499999981250001,,0.9085882306098938,0.9093150068334563
P2_T2,0.7758444216977554,15.165750503540039,2.0280463695526123,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.49999999875,0.0004728666099254042,0.91487717628479,0.9149900218961831
P2_T3,0.8162608170641653,1.4142135381698608,0.5692517161369324,14.0,16.0,0.874999999453125,0.9999999992857143,0.9333333277333333,0.999999995,0.00038875252357684076,0.8880209922790527,0.8880370433775957
P2_T4,0.8023727755216947,2.790496349334717,1.3154412508010864,17.0,17.0,0.8823529406574394,0.8823529406574394,0.8823529356574394,0.999999995,,0.7626616954803467,0.7627021777792667
P47_T1,0.8362073224959642,1.4142135381698608,0.6351962089538574,55.0,53.0,0.8867924526628693,0.781818181676033,0.8310032843397103,0.5416666664409722,0.0025613848119974136,0.7773075103759766,0.777381516521571
P49_T1,0.8541934664187822,3.0,0.9931601285934448,30.0,30.0,0.9333333330222222,0.7333333330888888,0.8213333281315556,0.4444444439506172,0.003573137102648616,0.9316385388374329,0.9320516260294317
P49_T2,0.6216019770310934,5.385164737701416,1.3729978799819946,19.0,20.0,0.89999999955,0.8421052627146814,0.8700906289997353,,3.234290488762781e-06,0.8187088370323181,0.8187089189268448
P52_T1,0.8183983328359357,1.4142135381698608,0.49730488657951355,26.0,25.0,0.959999999616,0.9230769227218935,0.9411764652210689,0.7999999992,,0.8242684006690979,0.8243485098461519
P52_T2,0.6917862210299672,38.07886505126953,5.972513675689697,14.0,13.0,0.7692307686390532,0.7857142851530612,0.7773851534343044,0.0,,0.6815522313117981,0.6820384967184591
