case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7523885350314192,3.0,1.257488489151001,38.0,51.0,0.7647058822029988,0.9473684208033241,0.846292942424389,0.7499999981250001,,0.8509435653686523,0.8511889092327339
P13_T2,0.8206909500559422,1.7320507764816284,0.9948993921279907,58.0,66.0,0.6969696968640956,0.8448275860612366,0.7638088732693626,0.719999999712,,0.7971706986427307,0.7973834308085223
P26_T1,0.8278068190677789,1.7320507764816284,0.7564611434936523,43.0,42.0,0.9285714283503401,0.8837209300270417,0.9055911955232868,0.5555555549382716,,0.8619412183761597,0.8621750441138359
P2_T1,0.8552248825221409,1.0,0.5630534291267395,15.0,14.0,0.9999999992857143,0.9333333327111111,0.9655172357193816,0.7499999981250001,,0.8405070900917053,0.8410076432459374
P2_T2,0.7880497925298123,14.936197280883789,2.0033774375915527,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.49999999875,0.0004239208356011659,0.8987516760826111,0.8987890361609814
P2_T3,0.8247217806024946,1.4142135381698608,0.46862122416496277,14.0,15.0,0.9333333327111111,0.9999999992857143,0.9655172357193816,0.999999995,0.0005506897578015924,0.8850172758102417,0.8851607151197265
P2_T4,0.7830704357320271,8.08649730682373,1.4284708499908447,17.0,18.0,0.8333333328703704,0.8823529406574394,0.8571428516571429,0.999999995,0.0006671398878097534,0.7519788146018982,0.7522590738015581
P47_T1,0.8386856233841622,1.4142135381698608,0.7246562242507935,55.0,49.0,0.959183673273636,0.781818181676033,0.8614663205473493,0.5833333330902778,0.0025327797047793865,0.784601628780365,0.7843637683676188
P49_T1,0.859924810847237,2.2360680103302,0.7275705337524414,30.0,35.0,0.8857142854612244,0.8333333330555556,0.8587257565110765,0.4444444439506172,0.004160006996244192,0.9273163080215454,0.9275999474926829
P49_T2,0.5277992277988881,54.34196853637695,6.81337833404541,19.0,24.0,0.7499999996875,0.7368421048753462,0.7433628265079489,,3.860831384372432e-06,0.6957250833511353,0.6972428034835194
P52_T1,0.809276051730624,1.4142135381698608,0.5279482007026672,26.0,25.0,0.959999999616,0.9230769227218935,0.9411764652210689,0.7999999992,,0.8171014189720154,0.817377041426687
P52_T2,0.7060038353729076,36.17317581176758,4.562953948974609,14.0,25.0,0.479999999808,0.8571428565306122,0.6153846104667983,0.0,,0.6479730606079102,0.648042087360065
