case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7586721801052385,3.0,1.2738226652145386,39.0,66.0,0.6363636362672177,0.9743589741091387,0.7698986926114059,0.9642857139413265,1130.0,1130.0,0.5769911504424778,0.4088495575221239,1.0,39.11648941040039,274.0,24.0,657.0,473.0,0.08053691274897527,0.41858407079275595,,0.864070475101471,0.864257223247339
P13_T2,0.8026256224532355,3.1622776985168457,1.0874978303909302,61.0,78.0,0.6538461537623275,0.8196721310131685,0.7274283218733787,0.7555555553876543,2957.0,2957.0,0.7842407845789652,0.17754480892796753,1.0,28.449951171875,699.0,26.0,2387.0,570.0,0.035862068965022594,0.19276293540685574,,0.7569462060928345,0.757058107348701
P26_T1,0.824718045112136,1.7320507764816284,0.7814102172851562,43.0,44.0,0.9090909088842976,0.9302325579232017,0.9195402246743296,0.8999999997,864.0,864.0,0.8877314814814815,0.07175925925925926,1.0,8.05291748046875,296.0,4.0,804.0,60.0,0.01333333333288889,0.06944444444364069,,0.8630469441413879,0.8634559993832968
P2_T1,0.8460072018622199,1.4142135381698608,0.7848185896873474,16.0,15.0,0.9333333327111111,0.874999999453125,0.9032258008740895,0.8181818174380164,463.0,463.0,0.9028077753779697,0.09719222462203024,1.0,13.736772537231445,182.0,1.0,418.0,45.0,0.005464480874018334,0.09719222461993106,,0.7768269777297974,0.7775070797712933
P2_T2,0.765907172994488,14.9849853515625,2.295276165008545,20.0,16.0,0.9374999994140625,0.749999999625,0.8333333279320988,0.6923076917751478,370.0,370.0,0.6756756756756757,0.3054054054054054,1.0,12.912809371948242,120.0,1.0,253.0,117.0,0.008264462809234343,0.3162162162076698,0.0006998152821324766,0.8973326086997986,0.8975239396528788
P2_T3,0.8147560491852147,1.4142135381698608,0.49543091654777527,14.0,15.0,0.9333333327111111,0.9999999992857143,0.9655172357193816,0.9999999987499999,365.0,365.0,0.9808219178082191,0.019178082191780823,1.0,1.0,170.0,1.0,358.0,7.0,0.0058479532160322836,0.019178082191255396,0.0008997223922051489,0.8742834329605103,0.874512044543676
P2_T4,0.7918303220725973,13.606973648071289,1.7613892555236816,18.0,22.0,0.6818181815082645,0.8333333328703704,0.749999994675,0.7692307686390532,905.0,905.0,0.7337016574585635,0.2541436464088398,1.0,24.103940963745117,217.0,7.0,675.0,230.0,0.03124999999860491,0.25414364640603154,,0.760871946811676,0.7611339098253541
P47_T1,0.8324774259496113,1.4142135381698608,0.6918393969535828,59.0,60.0,0.8333333331944445,0.7966101693565067,0.8145580537910786,0.7391304346219282,5249.0,5249.0,0.965898266336445,0.008001524099828539,1.0,2.0,1490.0,8.0,5171.0,78.0,0.005340453938549129,0.01485997332822469,,0.7646307349205017,0.7646523789335263
P49_T1,0.8433588761173622,2.8284270763397217,0.8403006792068481,30.0,40.0,0.87499999978125,0.8333333330555556,0.853658531338489,0.7368421048753462,1517.0,1517.0,0.8642056690837179,0.09162821357943308,1.0,8.124038696289062,413.0,2.0,1436.0,81.0,0.004819277108317608,0.05339485827255508,,0.9276553392410278,0.9280526210595768
P49_T2,0.5722663233922818,50.72474670410156,7.955112457275391,19.0,42.0,0.47619047607709747,0.7894736837950138,0.5940594010410745,0.49999999937499995,2219.0,2219.0,0.23704371338440738,0.6971608832807571,36.027767181396484,55.821144104003906,158.0,21.0,688.0,1531.0,0.11731843574763584,0.6899504281176658,6.399014091584831e-05,0.7816376090049744,0.7816826059146286
P52_T1,0.8051674928634442,1.4142135381698608,0.5383539199829102,28.0,27.0,0.8888888885596707,0.8571428568367346,0.8727272674115703,0.809523809138322,671.0,671.0,0.9746646795827124,0.01788375558867362,1.0,1.4142135381698608,235.0,3.0,657.0,14.0,0.012605042016277098,0.02086438151980828,,0.8221361041069031,0.822416061972273
P52_T2,0.6740231548468271,38.61799621582031,8.428375244140625,14.0,21.0,0.5238095235600907,0.7142857137755102,0.6043955991652579,0.571428570612245,822.0,822.0,0.14720194647201945,0.8527980535279805,35.0,43.19316864013672,76.0,9.0,121.0,701.0,0.10588235292871973,0.8527980535176058,,0.7700948119163513,0.7702240294049446
